Index,File,Predicted,Expected,Deviation
67,5.2_d78db7bd4ec4168b856ba96823a09595.jpg,9.9,5.2,4.7
68,4.7_2360_zeiger4_2020-02-17_17-39-35.jpg,0.0,4.7,4.7
69,4.6_2405_zeiger4_2019-11-19_01-42-03.jpg,0.0,4.6,4.6
70,5.4_81bc9be226fc2147186eca9f2b783d24.jpg,0.0,5.4,4.6
71,4.7_b371c6bf71deb6d914ee3b516f82aae6.jpg,9.9,4.7,4.6
72,4.6_2362_analog3_20200814-071728.jpg,0.0,4.6,4.6
73,5.4_8dd26a2247686683f763c53474712b7a.jpg,0.0,5.4,4.6
74,5.4_5658e60b82d1c70e24116a95a17bd7ee.jpg,0.0,5.4,4.6
75,0.2_97925fc48a53ffdc1771f9e310d9e9e3.jpg,4.8,0.2,4.6
76,4.6_27d2266faf2bfe76dd8352883821c61c.jpg,0.0,4.6,4.6
77,4.7_4b7fc425cd231cf6ce776135fec76562.jpg,9.9,4.7,4.6
78,0.2_08561e46e692093b4b273c89f3679fd3.jpg,4.8,0.2,4.6
79,9.8_adc4d1b3806051194924389d902c84fb.jpg,4.8,9.8,4.6
80,5.4_pointer_20211008-102957.jpg,0.0,5.4,4.6
81,9.8_a4646837ec0ef966cb615d0e83a80ff7.jpg,4.8,9.8,4.6
82,0.2_0050_analog1_20200821-060242.jpg,4.8,0.2,4.6
83,5.4_2709_zeiger4_2019-09-14_11-40-12.jpg,0.0,5.4,4.6
84,0.2_7273ebd6222ca6f11a9efb89b164f666.jpg,4.8,0.2,4.6
85,4.6_2288_analog3_20200817-140118.jpg,0.0,4.6,4.6
86,4.6_0d06bf733ca5dcd40da5e2ab0bcc2457.jpg,0.0,4.6,4.6
87,5.3_ce0069f4279eb252d9ef63060fb47b9b.jpg,9.9,5.3,4.6
88,9.8_773cf78ad2d6c74f86b0ef92e8fa3825.jpg,4.8,9.8,4.6
89,4.7_19af8cba3f725dad8326b170ed6eb793.jpg,9.9,4.7,4.6
90,4.7_9649102debb4be13caf5a68e2b72b3a8.jpg,9.9,4.7,4.6
91,0.2_56d937362f793a348cdf03d517b33ddb.jpg,4.8,0.2,4.6
92,4.6_0f1353f0ed208e7a6228b5fbaac7bf63.jpg,0.0,4.6,4.6
93,0.2_c0a3ae930cb0b17ed7ccd047ce19c031.jpg,4.8,0.2,4.6
94,5.3_84c20b8e22b48cfdb97a445df75a4a50.jpg,9.9,5.3,4.6
95,0.2_bd3b98108d206cad289689c9047c48f7.jpg,4.8,0.2,4.6
96,4.6_2350_zeiger3_2019-09-15_05-50-13.jpg,0.0,4.6,4.6
97,9.7_f5eb8e3f4735293d84f38a403910289e.jpg,4.8,9.7,4.5
98,0.3_a7df1a5ee8d60c0c81e4cfd8e2e10efa.jpg,4.8,0.3,4.5
99,4.5_4cd3cc2f64e93bab61ba727317ddc3f4.jpg,0.0,4.5,4.5
100,0.3_a4afe607772dd575cc1e7c36422dc541.jpg,4.8,0.3,4.5
101,0.3_2ba2a542233f9d7688ae673c5b1b3e30.jpg,4.8,0.3,4.5
102,4.5_2227_zeiger3_2019-11-19_01-37-02.jpg,0.0,4.5,4.5
103,0.3_0084_analog2_20200816-221937.jpg,4.8,0.3,4.5
104,4.5_ana1_20220626-050213.jpg,0.0,4.5,4.5
105,9.7_d2061508e63bf8c7dea1acd77d528114.jpg,4.8,9.7,4.5
106,9.7_3df56015746f08da4a6eaf85acbdb9e1.jpg,5.2,9.7,4.5
107,4.7_77b71ca670498193789cdf4d14578bc9.jpg,0.2,4.7,4.5
108,0.3_ac562e437f56d107dfcd96311fff6d9b.jpg,4.8,0.3,4.5
109,5.4_1a5a3750b17206846cff8d80b1247786.jpg,9.9,5.4,4.5
110,5.5_2700_zeiger4_2019-11-19_09-07-03.jpg,0.0,5.5,4.5
111,0.3_0.2.jpg,4.8,0.3,4.5
112,5.4_c316cd3214e78ea17ee55e6c752db1da.jpg,9.9,5.4,4.5
113,0.4_0.3.jpg,4.8,0.4,4.4
114,5.6_main_ana3_20221214-162622.jpg,0.0,5.6,4.4
115,4.5_563c7e7309505197b5a72302f541b319.jpg,9.9,4.5,4.4
116,4.4_625d0036b6dd3d73113437bb0e9cc17b.jpg,0.0,4.4,4.4
117,0.4_14fec4da417bf876a7c78fef56b422b9.jpg,4.8,0.4,4.4
118,9.6.jpg,4.8,9.6,4.4
119,5.5_f02eb417fef6b298060a03a203691fb2.jpg,9.9,5.5,4.4
120,9.6_05cca84766f8de102f2f0e5419350e63.jpg,4.8,9.6,4.4
121,4.5_d7b47aeb326fc38eac5e4c643e71a720.jpg,9.9,4.5,4.4
122,4.4_2277_zeiger4_2019-06-02T085009.jpg,0.0,4.4,4.4
123,4.5_f311f8309d5d3e37634bdba27005b61d.jpg,9.9,4.5,4.4
124,9.6_5b046ded88310f7bd0425368ef2ac2e4.jpg,5.2,9.6,4.4
125,0.4_a0124fab8ccc2580f36474055e95210c.jpg,4.8,0.4,4.4
126,5.6_2736_zeiger2_2019-09-14_22-50-13.jpg,0.0,5.6,4.4
127,9.6_aa1fa04bc803ba225a29218a10530731.jpg,4.8,9.6,4.4
128,5.6_2735_zeiger2_2019-09-14_13-30-12.jpg,0.0,5.6,4.4
129,9.6_e512bcc089d7453275d0288df1e3749a.jpg,4.8,9.6,4.4
130,9.6_cd86b45ff0c0511886b07703c594b39d.jpg,4.8,9.6,4.4
131,5.6_pointer_20211011-201358.jpg,0.0,5.6,4.4
132,4.4_0b0199327533c7ef1e3d292d325f7e80.jpg,0.0,4.4,4.4
133,4.4_2282_zeiger4_2019-06-04T185009.jpg,0.0,4.4,4.4
134,0.4_0161_zeiger2_2020-04-29_12-08-02.jpg,4.8,0.4,4.4
135,9.6_00a320ca9ef2a27c49120be5b580719e.jpg,4.8,9.6,4.4
136,5.6_2725_analog3_20200817-050544.jpg,0.0,5.6,4.4
137,0.4_3833782a254a343355a914b075af7e7b.jpg,4.8,0.4,4.4
138,5.7_28976d4fb4b7a5aded3d73e6d76739e8.jpg,0.0,5.7,4.3
139,0.5_286e3de251c54b44785520209af7bb49.jpg,4.8,0.5,4.3
140,4.3_2131_analog3_20200817-114837.jpg,0.0,4.3,4.3
141,9.5_4730_analog2_20200820-184826.jpg,4.8,9.5,4.3
142,5.6_07ce6246e6206d7a65436c016c70c097.jpg,9.9,5.6,4.3
143,0.5_2bcf254ad1249c8e657903f4cc8a4760.jpg,4.8,0.5,4.3
144,9.5_07fe020e1f2f6e115d3af04d656d0b04.jpg,4.8,9.5,4.3
145,4.3_2160_zeiger4_2019-06-04T172009.jpg,0.0,4.3,4.3
146,0.5_6689e925ce5da001263a63a7120f885d.jpg,4.8,0.5,4.3
147,5.7_4dde79b8e9eb6336f7c98b15e622a46a.jpg,0.0,5.7,4.3
148,5.6_9aa1bbad768e2101b346dccff6bc9b45.jpg,9.9,5.6,4.3
149,9.5_33e7c566e95c93fedc1db35c43c77d3c.jpg,4.8,9.5,4.3
150,4.4_014ba9ebbf1905cd0dd7a01fdd259519.jpg,9.9,4.4,4.3
151,5.7_2798_zeiger4_2019-09-15_05-50-13.jpg,0.0,5.7,4.3
152,4.3_7cb0371638e9a555e23badfaed47c813.jpg,0.0,4.3,4.3
153,4.3_9cdccaf04f5ed86f2033e9ad790b5307.jpg,0.0,4.3,4.3
154,4.3_2140_zeiger2_2019-09-14_12-40-12.jpg,0.0,4.3,4.3
155,5.7_2726_analog4_20200817-143024.jpg,0.0,5.7,4.3
156,0.5_8ab7aa308a7c5ed835e82c4d2b3723b0.jpg,5.2,0.5,4.3
157,4.4_102ca879129cadda1b7b0da0b9efff19.jpg,9.9,4.4,4.3
158,5.6_1f48d6bd3fc40354b9253b4352c4c554.jpg,9.9,5.6,4.3
159,9.4_4729_zeiger4_2020-04-29_10-47-26.jpg,4.8,9.4,4.2
160,9.4_e2694e4ad0778aaf8d1c08fa2de4a81d.jpg,5.2,9.4,4.2
161,4.2_2162_zeiger4_2019-06-06T093009.jpg,0.0,4.2,4.2
162,4.3_2fad4056768f5d4dce52daa761b7e6db.jpg,9.9,4.3,4.2
163,4.3_ccd00adc5fa25d72c68a03b857ff46be.jpg,9.9,4.3,4.2
164,5.8_f0dbafc97ed915971cc02bf7d70bfa5b.jpg,0.0,5.8,4.2
165,4.2_5eaa8556ef1ec19beca3437174ed3d76.jpg,0.0,4.2,4.2
166,4.2_4c28c2f4b3ba9368185e84664fa3fbef.jpg,0.0,4.2,4.2
167,9.4_4703_zeiger3_2020-04-29_11-18-02.jpg,4.8,9.4,4.2
168,5.7_53202090013dc227b2dc3cf24e9a978f.jpg,9.9,5.7,4.2
169,9.4_4688_zeiger2_2020-04-29_13-34-02.jpg,4.8,9.4,4.2
170,0.6_91ed4390257db3722ef6c98256d7052d.jpg,4.8,0.6,4.2
171,0.6_6e1b1ef0964ebfb97141d4b346d080f7.jpg,4.8,0.6,4.2
172,5.7_41cbbe7260501c7a937c5ab4e19a7684.jpg,9.9,5.7,4.2
173,4.3_35e6478a21e953d9ee5de53b14b72f18.jpg,9.9,4.3,4.2
174,9.4_26b3334236f43cd1b56dd96ddbbf4c6a.jpg,4.8,9.4,4.2
175,5.8_ana2_20220629-154729.jpg,0.0,5.8,4.2
176,4.2_2188_zeiger4_2019-11-19_01-47-03.jpg,0.0,4.2,4.2
177,9.4_aeb72af3213494c0a88629f2b3a60647.jpg,4.8,9.4,4.2
178,4.2_2112_zeiger3_2019-11-19_02-07-03.jpg,0.0,4.2,4.2
179,4.2_1226edadff5a24797464771b148eaadc.jpg,0.0,4.2,4.2
180,5.7_53bc2d481422e0906e7c91c10e92c1af.jpg,9.9,5.7,4.2
181,4.1_3cb0af641b87bfef71e2bb8d3126e00f.jpg,0.0,4.1,4.1
182,5.8.jpg,9.9,5.8,4.1
183,0.7_25fd88d819c64c3e30558f07e3ea69b8.jpg,4.8,0.7,4.1
184,4.1_2111_zeiger3_2019-11-19_01-07-03.jpg,0.0,4.1,4.1
185,0.7_0287_zeiger3_2020-04-29_10-56-43.jpg,4.8,0.7,4.1
186,0.7_15ee9bd9c9e0d8135d50a3b7d2859135.jpg,5.2,0.7,4.1
187,4.1_dbb12a72a7aa78d8694425e75a39a641.jpg,0.0,4.1,4.1
188,4.2_eae454f54a7795ae3c99f2ce907984ab.jpg,9.9,4.2,4.1
189,9.3_c5c6ff7c7ab7d35d0ecc001225b0fd9e.jpg,4.8,9.3,4.1
190,5.9_2849_zeiger1_2019-11-19_01-17-03.jpg,0.0,5.9,4.1
191,0.7.jpg,4.8,0.7,4.1
192,4.1_2045_zeiger2_2019-09-14_20-20-13.jpg,0.0,4.1,4.1
193,0.7_91bf08d70a5db97ffa24f23ebecabded.jpg,4.8,0.7,4.1
194,0.0_pointer_20211009-181429.jpg,4.1,0.0,4.1
195,9.3_42726e503d98fb5ba277158e08c58b06.jpg,4.8,9.3,4.1
196,4.2_2127_zeiger4_2020-04-29_13-22-02.jpg,9.9,4.2,4.1
197,5.9_2888_zeiger4_2019-09-14_11-00-12.jpg,0.0,5.9,4.1
198,0.7_2e6228a6bd844b71e32a31f566e3698a.jpg,4.8,0.7,4.1
199,4.1_2042_zeiger2_2019-09-14_19-50-12.jpg,0.0,4.1,4.1
200,5.8_0dae293b6534f128f5de692b06cae204.jpg,9.9,5.8,4.1
201,5.8_357537d3f4a19e6b30b5ebb805fbe6ff.jpg,9.9,5.8,4.1
202,5.9_2870_zeiger2_2019-09-14_23-00-13.jpg,0.0,5.9,4.1
203,0.7_bb903b14ec439cdff7ba2573b64ac4e0.jpg,4.8,0.7,4.1
204,9.3_4632_zeiger1_2020-06-14_11-42-40.jpg,4.8,9.3,4.1
205,5.9_2965_zeiger2_2019-11-19_06-22-03.jpg,0.0,5.9,4.1
206,4.1_3561d70f515be5926e1c95dcabd63a20.jpg,0.0,4.1,4.1
207,4.2_e503476b892e37a2a67ef49bd826d2d4.jpg,9.9,4.2,4.1
208,4.2_f9dc08617d41ddbfd4609096320a422d.jpg,9.9,4.2,4.1
209,0.7_0c18d8543212849fc781a8111beedcf0.jpg,4.8,0.7,4.1
210,4.1_2049_zeiger2_2019-09-14_20-30-29.jpg,0.0,4.1,4.1
211,0.0_0020_zeiger3_2019-06-05T201009.jpg,4.0,0.0,4.0
212,4.0_1986_zeiger3_2019-11-19_09-52-03.jpg,0.0,4.0,4.0
213,4.1_a23a9fb39bfaf7e6cae2fca776f0128a.jpg,0.1,4.1,4.0
214,1.0_b7789a104ba1512426abcb4d7a13565d.jpg,5.0,1.0,4.0
215,0.0_0047_zeiger4_2019-06-05T024009.jpg,4.0,0.0,4.0
216,0.0_0012_zeiger2_2019-06-06T113009.jpg,4.0,0.0,4.0
217,4.1_e97a247ed6838f7de069fc5fdf8e0b23.jpg,9.9,4.1,4.0
218,0.8_0381_zeiger4_2020-04-29_13-32-02.jpg,4.8,0.8,4.0
219,4.1_a8443d14f892e4acc7b6786b173b33f1.jpg,9.9,4.1,4.0
220,0.8_483c116e580e577fe073f4cc9ce261e3.jpg,4.8,0.8,4.0
221,0.8_16d48ad349dd9c7428a0fd445afb53de.jpg,4.8,0.8,4.0
222,6.0_2992_zeiger4_2019-11-19_01-27-03.jpg,0.0,6.0,4.0
223,0.0_0028_zeiger4_2019-06-04T134009.jpg,4.0,0.0,4.0
224,9.2_811f6dbc7cfcb9f9f71e93a845ac5986.jpg,4.8,9.2,4.0
225,4.0_1984_zeiger3_2019-11-19_09-42-03.jpg,0.0,4.0,4.0
226,9.2_baa27d9780a24869ea9ea49e4769e4ad.jpg,4.8,9.2,4.0
227,4.0_0074c6a84d18db308021594ff9419062.jpg,0.0,4.0,4.0
228,6.0_pointer_20211009-201242.jpg,0.0,6.0,4.0
229,9.2_46e78987f8d6542f1c8e26523820a5a4.jpg,4.8,9.2,4.0
230,9.2_48b60f4285201a4346ef9266bf34d423.jpg,5.2,9.2,4.0
231,5.9_2b67820fbe352aa59309ca0dd327c672.jpg,9.9,5.9,4.0
232,4.0_2000_zeiger4_2019-06-03T112009.jpg,0.0,4.0,4.0
233,0.8_0282_zeiger2_2020-04-29_13-27-02.jpg,4.8,0.8,4.0
234,5.9_a519558ac45fd027d6c8066839202f33.jpg,9.9,5.9,4.0
235,6.0_2928_analog4_20200815-210026.jpg,0.0,6.0,4.0
236,6.0_2897_zeiger3_2019-11-19_01-12-03.jpg,0.0,6.0,4.0
237,0.2_pointer_20211010-214243.jpg,4.1,0.2,3.9
238,6.1_11649e59b8791e5dfb8736ab0f6750a5.jpg,0.0,6.1,3.9
239,0.9_df601c5ad68872a87055430235872f1b.jpg,4.8,0.9,3.9
240,3.9_0d0eb7f9c4aa7e6e1474a38f4359ae64.jpg,0.0,3.9,3.9
241,3.9_2027_zeiger4_2019-11-19_18-17-04.jpg,0.0,3.9,3.9
242,0.9_0.8.jpg,4.8,0.9,3.9
243,6.1_3010_zeiger2_2019-11-19_01-22-03.jpg,0.0,6.1,3.9
244,3.9_1970_zeiger2_2019-11-19_18-32-04.jpg,0.0,3.9,3.9
245,6.1_6a6cbb6e03c3e3abb97806eab4fc5b3d.jpg,0.0,6.1,3.9
246,4.0_22708f2f193ca47aa150e3e767f56d12.jpg,9.9,4.0,3.9
247,9.1_analog1_20201006-063830.jpg,4.8,9.1,3.9
248,4.0_ec351329dbea0c7272d52b7badc9ddc1.jpg,9.9,4.0,3.9
249,9.1_021a15b96a910316ca9fc037dfd6db0b.jpg,4.8,9.1,3.9
250,9.1_a51fa9ec434cfbffec87c59e1908b26c.jpg,4.8,9.1,3.9
251,9.1_4746f8282bf77b133a83039a93fec379.jpg,4.8,9.1,3.9
252,3.9_1942_analog3_20200815-205535.jpg,0.0,3.9,3.9
253,0.0_01bac1c349774fc888194436858a8b08.jpg,3.9,0.0,3.9
254,9.9_786bbba34d96f575e8adf915db8d72fc.jpg,4.0,9.9,3.9
255,0.9_1e1127c21f0b0afea0610ab0b48f9bec.jpg,4.8,0.9,3.9
256,3.9_22475cfca71696e06df40c925063cb52.jpg,0.0,3.9,3.9
257,3.9_1904_analog4_20200820-001616.jpg,0.0,3.9,3.9
258,6.1_3013_zeiger2_2020-06-14_11-50-46.jpg,0.0,6.1,3.9
259,6.0_a097549a853bd51bdac91e7fbd356373.jpg,9.9,6.0,3.9
260,6.1_3020_zeiger3_2019-11-19_06-27-03.jpg,0.0,6.1,3.9
261,1.0.jpg,4.8,1.0,3.8
262,1.0_14abf2218e4b8b4cc9e88b102181f0f9.jpg,4.8,1.0,3.8
263,1.0_105f0d6bdeabe277071ebe2ae97364e8.jpg,4.8,1.0,3.8
264,9.9_0001_analog1_20200814-090613.jpg,3.9,9.9,3.8
265,5.5_ana3_20220624-071704.jpg,0.7,5.5,3.8
266,0.0_analog3_20201011-043033.jpg,3.8,0.0,3.8
267,3.8_48a2247fb4f9a1f90920c9c9c4dcdb91.jpg,0.0,3.8,3.8
268,1.0_2d65e567e0b0824ea75c89fc318f6d96.jpg,4.8,1.0,3.8
269,1.0_09957b3bdd2bb0b3e3a9971f9d9ebb7a.jpg,4.8,1.0,3.8
270,6.2_545dc08796ff546a06774c2840d337d7.jpg,0.0,6.2,3.8
271,9.0_113d922474dbae6e37c926892a084dd0.jpg,4.8,9.0,3.8
272,6.2_ana3_20220624-075704.jpg,0.0,6.2,3.8
273,1.0_8972788606b6c2b38958429d86874f0a.jpg,4.8,1.0,3.8
274,0.1_707b7e24f27acb2a13c240fe4d1e5156.jpg,3.9,0.1,3.8
275,6.1_8e288076ef20955606137b8fb256e2a0.jpg,9.9,6.1,3.8
276,1.0_a755ce1872fc7b45fc681b8f4760d3c7.jpg,4.8,1.0,3.8
277,6.1_32acefae9d4454ead084f44b91d35e38.jpg,9.9,6.1,3.8
278,6.2_38841983063114d33e40762939948518.jpg,0.0,6.2,3.8
279,3.8_b07399f4ae5e7497097443d55a71b3e4.jpg,0.0,3.8,3.8
280,9.0_28aafe323c02d0fbf039100b9152e57d.jpg,4.8,9.0,3.8
281,6.2_be5706dab5cfdf0846d17e550363c1e1.jpg,0.0,6.2,3.8
282,6.1_5fa0c7d57cff21da2bd6a6c42c958a18.jpg,9.9,6.1,3.8
283,0.0_557d5cc3b6660acee736809eec9df6e7.jpg,3.8,0.0,3.8
284,1.0_e8da5d55b889daa7071b93296b6f15b6.jpg,4.8,1.0,3.8
285,9.0_319d6814fc235d9fd09a5e213920de67.jpg,4.8,9.0,3.8
286,3.9_586cbd728968d79cecec23052196684b.jpg,9.9,3.9,3.8
287,9.0_839e27da7461bacae5d942fc67609fc2.jpg,4.8,9.0,3.8
288,0.1_ana4_20220628-040223.jpg,3.9,0.1,3.8
289,3.9_acc6f94bacf4271ff1b97ecc18e2556e.jpg,9.9,3.9,3.8
290,1.1_018404edfcb68bb1405fd68358650797.jpg,5.2,1.1,3.7
291,1.1_e7c027b1c799bb75afb34e6ca25befb2.jpg,4.8,1.1,3.7
292,3.7_1880_zeiger3_2019-09-15_06-00-12.jpg,0.0,3.7,3.7
293,3.8_b865f38fb9e3daa0060cab371f97c414.jpg,9.9,3.8,3.7
294,6.3_ec88d988eb29f8d17d30af10473f8405.jpg,0.0,6.3,3.7
295,0.3_0148_zeiger3_2019-06-04T073009.jpg,4.0,0.3,3.7
296,9.8_166942e23d29eef618f47437c736d6d8.jpg,3.9,9.8,3.7
297,9.8_ana4_20220628-005723.jpg,3.9,9.8,3.7
298,6.3_3102_zeiger1_2019-06-06T150009.jpg,0.0,6.3,3.7
299,3.8_157e6c33abee9facbff527eb49e41377.jpg,9.9,3.8,3.7
300,9.6_pointer_20211023-052841.jpg,4.1,9.6,3.7
301,3.8_5628be589c6e2217537a96b9df6ed6a3.jpg,9.9,3.8,3.7
302,3.8_d8361bfca336b28adeb65f545f2e7271.jpg,9.9,3.8,3.7
303,9.7_4833_zeiger2_2019-06-01T203011.jpg,4.0,9.7,3.7
304,0.1_0077_zeiger3_2020-06-14_08-42-44.jpg,3.8,0.1,3.7
305,3.8_0d6ca6e20653e3a2c87e08a43a06a3cc.jpg,9.9,3.8,3.7
306,6.3_3092_analog4_20200814-123000.jpg,0.0,6.3,3.7
307,8.9_4405_zeiger1_2020-06-15_16-31-01.jpg,4.8,8.9,3.7
308,6.2_bf779b6e10d44450dcc09d94857f3bf8.jpg,9.9,6.2,3.7
309,3.7_6e8991334057c57234600a07a5d7e857.jpg,0.0,3.7,3.7
310,1.1_0438_zeiger1_2020-04-29_12-24-02.jpg,4.8,1.1,3.7
311,9.9_8fc8e279012dcde2b7556ce8871a8cec.jpg,3.8,9.9,3.7
312,0.4_pointer_20211010-021111.jpg,4.1,0.4,3.7
313,3.7_32b3c2109df9d4ba621e46486d9b58bd.jpg,0.0,3.7,3.7
314,8.9_e8a550ffb623b35f2d596b7cc97ea4b0.jpg,4.8,8.9,3.7
315,3.9_main_ana3_20221213-124105.jpg,0.2,3.9,3.7
316,8.9_3ea7168e61dd0fd6d98c838c8eacbb12.jpg,4.8,8.9,3.7
317,1.1_2604bae91a10d999f094a7ee87205f56.jpg,4.8,1.1,3.7
318,3.6_b4269fab24db96287fc58173ce3398c9.jpg,0.0,3.6,3.6
319,6.3_8f7393000ddebebbad26196457cbb6ce.jpg,9.9,6.3,3.6
320,1.2_1.1.jpg,4.8,1.2,3.6
321,5.4_main_ana3_20221213-130105.jpg,1.0,5.4,3.6
322,6.3_95084ff309c86e0653147c5e1a3f75ed.jpg,9.9,6.3,3.6
323,9.7_0cb925e2431e0c09158df561afbb07c8.jpg,3.9,9.7,3.6
324,6.4_3172_zeiger3_2019-11-19_15-42-03.jpg,0.0,6.4,3.6
325,1.2_main_ana3_20221214-180621.jpg,5.2,1.2,3.6
326,0.3_0101_zeiger2_2019-09-14_19-40-12.jpg,3.9,0.3,3.6
327,6.4_ede1c9c6a229920a25b9ac4e1cf30bb5.jpg,0.0,6.4,3.6
328,1.2_4f71f45fdc322b6f6bc4503f150fccd5.jpg,4.8,1.2,3.6
329,3.6_ce9b927d27ad87faceb79f768f36d168.jpg,0.0,3.6,3.6
330,9.6_4806_zeigeru__2019-06-02T10500.jpg,4.0,9.6,3.6
331,1.2_1135fe85e936d64f12c69af151c21014.jpg,4.8,1.2,3.6
