Index,File,Predicted,Expected,Deviation
80,7.6_bf9b30d145967c3963108211787eb88a.jpg,6.6,7.6,1.0
81,5.0_2520_zeiger4_2019-06-04T141009.jpg,4.0,5.0,1.0
82,1.9_0891_zeiger3_2020-06-15_19-22-14.jpg,0.9,1.9,1.0
83,3.1_4f3eb3ee64c843e0455ee32fe489ad01.jpg,5.9,3.1,1.0
84,1.2_main_ana3_20221214-180621.jpg,0.2,1.2,1.0
85,8.5_8.4.jpg,7.5,8.5,1.0
86,3.8_d8361bfca336b28adeb65f545f2e7271.jpg,7.2,3.8,1.0
87,8.0_main_ana3_20221213-142036.jpg,1.1,8.0,0.9
88,5.7_53202090013dc227b2dc3cf24e9a978f.jpg,6.6,5.7,0.9
89,5.8_fa6ba127a1b88c4aacb3dfffd5fc3f34.jpg,6.7,5.8,0.9
90,2.5_079cf5d25858cad7cb83188986c0c397.jpg,1.6,2.5,0.9
91,4.1_3cb0af641b87bfef71e2bb8d3126e00f.jpg,3.2,4.1,0.9
92,6.2_0f70cee2a7964eef5650522e76696618.jpg,7.1,6.2,0.9
93,1.9_4ea27ae5911ec3b63ebf9e6274be92ce.jpg,2.8,1.9,0.9
94,2.5_2.6.jpg,1.6,2.5,0.9
95,6.1_3d0d1251befb160b3b205a7a01369fa2.jpg,7.0,6.1,0.9
96,0.0_1cb245637a3e5d4455b895e0bee1c9c3.jpg,9.1,0.0,0.9
97,3.3_0fd37303aeaa4b2f925f8aeffd48bbd1.jpg,4.2,3.3,0.9
98,1.6_19d9864da0fbc75a12fd1b394a5e5b78.jpg,0.7,1.6,0.9
99,3.1_1fc3f48ee05c53bec6062486f3f0dfdc.jpg,2.2,3.1,0.9
100,5.7_41cbbe7260501c7a937c5ab4e19a7684.jpg,6.6,5.7,0.9
101,3.5_1732_zeiger4_2020-04-29_14-41-02.jpg,4.4,3.5,0.9
102,3.2_4904930dbce0bc29d32254e676022863.jpg,2.3,3.2,0.9
103,3.4_0e7fe6e926d86a91b993297affde8261.jpg,4.2,3.4,0.8
104,4.9_2398_zeiger4_2019-06-02T053013.jpg,4.1,4.9,0.8
105,6.1_988598a8927b5d2f0fa25d825f32927b.jpg,6.9,6.1,0.8
106,5.4_main_ana3_20221213-134708.jpg,6.2,5.4,0.8
107,6.6_3295_zeiger3_2019-09-14_22-50-13.jpg,7.4,6.6,0.8
108,2.4_15124fcf98c1445f05adcfbbe478c9bc.jpg,1.6,2.4,0.8
109,9.7_3df56015746f08da4a6eaf85acbdb9e1.jpg,8.9,9.7,0.8
110,2.4_pointer_20211008-201059.jpg,1.6,2.4,0.8
111,2.3.jpg,1.5,2.3,0.8
112,4.1_2fc93b2548d98fcb2ff0d2e220bcdbcd.jpg,3.3,4.1,0.8
113,1.8_22cae0da6ea3b4840332b9b6ae35b205.jpg,1.0,1.8,0.8
114,8.3_41d7410a0055bba4a336f583d8865eb7.jpg,7.5,8.3,0.8
115,5.8_main_ana3_20221213-125605.jpg,6.6,5.8,0.8
116,9.4_4705_zeiger3_2020-06-15_01-06-00.jpg,8.6,9.4,0.8
117,6.2_main_ana3_20221213-140319.jpg,7.0,6.2,0.8
118,0.0_analog3_20201011-043033.jpg,9.2,0.0,0.8
119,2.8_pointer_20211006-194409.jpg,2.0,2.8,0.8
120,4.0_22708f2f193ca47aa150e3e767f56d12.jpg,3.3,4.0,0.7
121,3.4_1788_zeiger2_2019-11-19_01-12-03.jpg,4.1,3.4,0.7
122,6.7_527cbc933b9fc8e35443efd1281f6f5b.jpg,7.4,6.7,0.7
123,3.9_0d0eb7f9c4aa7e6e1474a38f4359ae64.jpg,3.2,3.9,0.7
124,8.0.jpg,8.7,8.0,0.7
125,8.4_53b64949db739b0efc878875cca0fabf.jpg,7.7,8.4,0.7
126,4.9_2399_zeiger4_2019-06-02T163009.jpg,4.2,4.9,0.7
127,0.7_41690d0a76a3ffafcebb04e72fc3ba06.jpg,0.0,0.7,0.7
128,6.1_main_ana3_20221214-222121.jpg,6.8,6.1,0.7
129,1.7_0761_zeiger3_2020-06-14_08-38-09.jpg,1.0,1.7,0.7
130,9.1_3b71244fb7902b977eff29feaa9c7481.jpg,8.4,9.1,0.7
131,2.6_35a8c7850fdd0293ac7a2b8e7fa354b9.jpg,1.9,2.6,0.7
132,2.5_2c1671a4f7e89d68d04a84d13a3f822a.jpg,1.8,2.5,0.7
133,6.1_ba20efe7193adfdcdf1b841074465634.jpg,6.8,6.1,0.7
134,6.3_3052_zeiger2_2019-06-02T041013.jpg,7.0,6.3,0.7
135,4.7_089fbd23f768f780534e42304e790a9f.jpg,4.0,4.7,0.7
136,8.8_38d14a24de94cf83b178f6c1c0344bfc.jpg,8.1,8.8,0.7
137,6.3_8f7393000ddebebbad26196457cbb6ce.jpg,7.0,6.3,0.7
138,6.3_95084ff309c86e0653147c5e1a3f75ed.jpg,7.0,6.3,0.7
139,1.5_24ac24c8fa8d725cba874627dd12b058.jpg,0.8,1.5,0.7
140,9.2_4602_zeiger3_2019-11-19_02-12-03.jpg,8.5,9.2,0.7
141,1.1_analog1_20200928-055904.jpg,0.4,1.1,0.7
142,6.0_1f4beac4e2b025d5f6fffc7366fac737.jpg,6.7,6.0,0.7
143,0.0_0013_zeiger2_2020-04-29_10-56-43.jpg,9.3,0.0,0.7
144,1.3_72a43afaa2ba0adf483c81cfca86aceb.jpg,0.6,1.3,0.7
145,9.4_864cdfdb19a3d46126e95b259bf498d1.jpg,8.7,9.4,0.7
146,2.2_pointer_20211007-172923.jpg,1.5,2.2,0.7
147,2.7_a663d5902ac100ec24c5a05aa5d88dd8.jpg,2.0,2.7,0.7
148,4.9_main_ana3_20221213-124605.jpg,5.8,4.9,0.7
149,1.3_1fe175f541247c9266791695b0689d43.jpg,9.4,1.3,0.7
150,6.4_3222_zeiger3_2019-11-19_05-02-03.jpg,7.1,6.4,0.7
151,9.2_4564_zeiger3_2020-06-14_18-34-57.jpg,8.5,9.2,0.7
152,5.9_5.9.jpg,6.6,5.9,0.7
153,6.6_main_ana3_20221215-064620.jpg,5.9,6.6,0.7
154,2.2.jpg,1.5,2.2,0.7
155,2.2_80c56c32cdd05c7b448142c73f7eeb9e.jpg,1.5,2.2,0.7
156,7.0_38502b6924f019d23177a0831ec2501f.jpg,7.7,7.0,0.7
157,4.0_2304026bc2766a96beb2cc574033797e.jpg,4.7,4.0,0.7
158,9.6_4800_zeiger3_2020-06-16_19-24-22.jpg,8.9,9.6,0.7
159,6.4_8dfbb1e54334c23791c2247db53ae50e.jpg,7.1,6.4,0.7
160,2.6_pointer_20211015-140414.jpg,2.0,2.6,0.6
161,2.8.jpg,2.2,2.8,0.6
162,2.2_23070e7e1b8fc693a43d47db7985cf6c.jpg,1.6,2.2,0.6
163,7.0_17ecc3ffc44ab69e67bd55af1b71572c.jpg,7.6,7.0,0.6
164,0.0_ec178d007e56e58e01df6088cdc8dc27.jpg,9.4,0.0,0.6
165,9.3_7828b99d31eadb1fd2df69ec736d8557.jpg,9.9,9.3,0.6
166,3.0_1489_zeiger3_2020-06-16_16-32-32.jpg,2.4,3.0,0.6
167,0.9_ad6eb46fa43f56ab6a8a4f16137a8abd.jpg,1.5,0.9,0.6
168,7.2_ana4_20220629-225231.jpg,7.8,7.2,0.6
169,1.4_80e43730e07e5b9502c4b2881bad93d5.jpg,0.8,1.4,0.6
170,5.5_2700_zeiger4_2019-11-19_09-07-03.jpg,6.1,5.5,0.6
171,3.5_85f369b634657ed9bd567d354b85230b.jpg,4.1,3.5,0.6
172,6.1_32acefae9d4454ead084f44b91d35e38.jpg,6.7,6.1,0.6
173,2.5_4c1566da5b111cc6f623a7c50bc988d7.jpg,1.9,2.5,0.6
174,6.0_990500d6af9acde97da6c3b9324c7d9c.jpg,6.6,6.0,0.6
175,6.3_3062_zeiger2_2019-06-05T142009.jpg,6.9,6.3,0.6
176,1.6_0679_zeiger1_2020-06-15_17-03-25.jpg,1.0,1.6,0.6
177,7.0_3488_analog4_20200813-185654.jpg,7.6,7.0,0.6
178,7.1.jpg,6.5,7.1,0.6
179,4.2_1226edadff5a24797464771b148eaadc.jpg,3.6,4.2,0.6
180,6.6_5364a9fa3ebeb26c5d32aad631207f44.jpg,7.2,6.6,0.6
181,9.6_e512bcc089d7453275d0288df1e3749a.jpg,9.0,9.6,0.6
182,1.5_b5c49f6c1fd8559376bc2e618f5dad4c.jpg,0.9,1.5,0.6
183,0.6_0bd21d49f293688103ee79226ffe50a7.jpg,0.0,0.6,0.6
184,3.9_acc6f94bacf4271ff1b97ecc18e2556e.jpg,4.5,3.9,0.6
185,3.2_e12f451f006fff76beec10cc0d21400a.jpg,3.8,3.2,0.6
186,1.9_0878_zeiger3_2019-09-14_20-25-52.jpg,1.3,1.9,0.6
187,2.2_1032_zeiger3_2020-04-29_11-00-02.jpg,1.6,2.2,0.6
188,2.2_analog3_20200925-060448.jpg,1.6,2.2,0.6
189,6.3_727c964cca1273b3cf95106ea11fb177.jpg,6.9,6.3,0.6
190,8.8_010511481f4e7035718c29617a32726f.jpg,9.4,8.8,0.6
191,2.3_244f94acb4a21e87e4841774a17ae9e9.jpg,1.7,2.3,0.6
192,0.7_11e94ec62eb5a1eaf8db39a2304d177d.jpg,8.7,0.7,0.6
193,6.0_1f9658f19a4c733532c5494732132ce5.jpg,6.6,6.0,0.6
194,2.2_1099_zeiger4_2020-04-29_12-32-02.jpg,1.6,2.2,0.6
195,2.9_3dad68cbee6e9bbacba1dca664f35dff.jpg,2.3,2.9,0.6
196,9.7_68f4aa7494a8904b5343fca3536f7ff0.jpg,9.1,9.7,0.6
197,3.1_c397aa89e178c4b4f6c6bc480016a441.jpg,2.5,3.1,0.6
198,2.4_a1498ec1e2e4d604871758cf51e23c11.jpg,1.8,2.4,0.6
199,2.3_1e5e64228c7421e08667f1e56b70ed9e.jpg,1.7,2.3,0.6
200,6.3_3092_analog4_20200814-123000.jpg,6.9,6.3,0.6
201,7.1_00fa09e89e4064e516ea32b54cb19eed.jpg,6.5,7.1,0.6
202,5.2_d78db7bd4ec4168b856ba96823a09595.jpg,5.8,5.2,0.6
203,3.7_ana3_20220817-100931.jpg,3.1,3.7,0.6
204,3.7_main_ana3_20221213-123635.jpg,3.1,3.7,0.6
205,0.1_0077_zeiger3_2020-06-14_08-42-44.jpg,9.3,0.1,0.6
206,5.9_2849_zeiger1_2019-11-19_01-17-03.jpg,6.5,5.9,0.6
207,3.8_5628be589c6e2217537a96b9df6ed6a3.jpg,3.3,3.8,0.5
208,9.4_0b71b3ad25d314816e7ac8eccbc8111a.jpg,8.9,9.4,0.5
209,9.2_4600_zeiger2_2020-06-14_13-17-22.jpg,8.7,9.2,0.5
210,9.8_781dc0d6ef4bf61bd43026e0a1a52056.jpg,9.3,9.8,0.5
211,2.1_1045_zeiger4_2020-04-29_14-11-01.jpg,1.6,2.1,0.5
212,0.0_427b900cf0702e5143d256c11f9bbc8e.jpg,9.5,0.0,0.5
213,2.4_2c85db36db22adeb94bab85c9f8b0855.jpg,1.9,2.4,0.5
214,0.5_f16339267a2218779d64c54e6868d615.jpg,0.0,0.5,0.5
215,2.6_3c778e291e176fe3f210bf02dec33251.jpg,2.1,2.6,0.5
216,6.2_b476e34fbd2808c1decc7eb2d85d3a7b.jpg,6.7,6.2,0.5
217,5.2_2568_zeiger3_2019-11-19_15-27-03.jpg,5.7,5.2,0.5
218,5.5_2723_zeiger3_2020-06-14_12-15-54.jpg,6.0,5.5,0.5
219,9.9_315603db044a1328cb5f8a094aed599b.jpg,9.4,9.9,0.5
220,4.7_a568e4b4b59ef99bea090da242605601.jpg,4.2,4.7,0.5
221,8.6_4026a87ac1a307e486293930a5e5b0ee.jpg,8.1,8.6,0.5
222,4.6_0f1353f0ed208e7a6228b5fbaac7bf63.jpg,4.1,4.6,0.5
223,6.2_3037_zeiger1_2019-09-14_20-10-12.jpg,6.7,6.2,0.5
224,1.9_618471d0e44f6f3d0fdbe847aa974eaf.jpg,1.4,1.9,0.5
225,1.9_0855_zeiger1_2020-06-14_14-18-59.jpg,1.4,1.9,0.5
226,2.0_0936_zeiger3_2019-11-19_11-07-03.jpg,1.5,2.0,0.5
227,9.3_a0952b7fcfb807eca24931409c7e287b.jpg,8.8,9.3,0.5
228,0.0_analog1_20200930-053003.jpg,9.5,0.0,0.5
229,4.1_a8443d14f892e4acc7b6786b173b33f1.jpg,4.6,4.1,0.5
230,5.3_2538_zeiger1_2019-11-19_00-02-02.jpg,5.8,5.3,0.5
231,3.2_a22dfadef716fce4a8bbf8023c3a8884.jpg,2.7,3.2,0.5
232,5.2_pointer_20211022-092259.jpg,5.7,5.2,0.5
233,5.0.jpg,5.5,5.0,0.5
234,8.9_3ea7168e61dd0fd6d98c838c8eacbb12.jpg,8.4,8.9,0.5
235,9.5_9.4.jpg,9.0,9.5,0.5
236,5.4_pointer_20211008-102957.jpg,5.9,5.4,0.5
237,9.3_4632_zeiger1_2020-06-14_11-42-40.jpg,8.8,9.3,0.5
238,7.0_b7c72126a573ad1b76c279b6f61c0ebe.jpg,7.5,7.0,0.5
239,9.5_29681542289faa69719c8a0328e3924e.jpg,9.0,9.5,0.5
240,9.3_919e154ecbf3b83604bb424a0e748c69.jpg,8.8,9.3,0.5
241,6.2_3089_zeiger3_2020-06-14_14-25-54.jpg,6.7,6.2,0.5
242,5.0_2446_analog1_20200813-104010.jpg,4.5,5.0,0.5
243,2.4_1152_zeiger3_2019-06-03T061009.jpg,1.9,2.4,0.5
244,9.8_adc4d1b3806051194924389d902c84fb.jpg,9.3,9.8,0.5
245,3.7_dba27bce08ce2eb98561e55b122631d0.jpg,3.2,3.7,0.5
246,2.8_12356e26f312498540b90da56683713b.jpg,2.3,2.8,0.5
247,9.7_7869e09b27854cc5cf0b022014e46f35.jpg,9.2,9.7,0.5
248,2.6_2.7.jpg,2.1,2.6,0.5
249,9.0_28aafe323c02d0fbf039100b9152e57d.jpg,8.5,9.0,0.5
250,6.2_545dc08796ff546a06774c2840d337d7.jpg,6.7,6.2,0.5
251,6.3_aa19269a0fbab1fc083afc028e30ae35.jpg,6.8,6.3,0.5
252,1.5_0672_zeiger3_2019-11-19_19-52-04.jpg,1.0,1.5,0.5
253,9.4_4764_zeiger3_2019-11-19_18-32-04.jpg,8.9,9.4,0.5
254,6.6_178398159633e7876984612421939c40.jpg,7.1,6.6,0.5
255,2.4_5de927916e47736d1e7b56af3f29280c.jpg,1.9,2.4,0.5
256,3.1_c8d2d8972042530b81474e264dcfdfbe.jpg,3.6,3.1,0.5
257,9.2_811f6dbc7cfcb9f9f71e93a845ac5986.jpg,8.7,9.2,0.5
258,4.9_2400_zeiger4_2019-06-03T115009.jpg,4.4,4.9,0.5
259,3.1_1544_zeiger2_2020-06-14_14-17-50.jpg,2.6,3.1,0.5
260,9.7_a2e15ed8d209b46367771117af85557b.jpg,9.2,9.7,0.5
261,2.4_1139_analog1_20200814-194013.jpg,1.9,2.4,0.5
262,3.6_8f2e64bda3748d47c667c72bb0fb0459.jpg,4.1,3.6,0.5
263,6.9_3484_zeiger4_2020-04-29_13-12-02.jpg,7.4,6.9,0.5
264,2.6_2ad17a221a9b3b1af6c0e67030d941b7.jpg,6.9,2.6,0.5
265,9.1_4537_zeiger2_2019-11-19_09-22-03.jpg,8.6,9.1,0.5
266,5.3_e046159c358ff9fdc11dc68ec08f8d42.jpg,5.8,5.3,0.5
267,0.0_pointer_20211009-181429.jpg,0.5,0.0,0.5
268,0.8_73bf1a353abcf5349073106bc7064211.jpg,0.3,0.8,0.5
269,1.1_0501_zeiger3_2020-06-14_14-22-28.jpg,0.6,1.1,0.5
270,9.4_analog2_20200925-194829.jpg,8.9,9.4,0.5
271,5.9_a519558ac45fd027d6c8066839202f33.jpg,6.4,5.9,0.5
272,1.1_03a9706c07cb4ae369f754fa6244f9d9.jpg,0.6,1.1,0.5
273,6.1_3001_zeiger1_2019-11-19_01-47-03.jpg,6.6,6.1,0.5
274,2.2_58b09e2fe292169319da6ed218fa5e1d.jpg,1.7,2.2,0.5
275,2.0_e75ee25092ad22fce1abd2d4289cc883.jpg,1.5,2.0,0.5
276,6.6_1c59da9a571cacefc866f2c4fd9c946d.jpg,7.1,6.6,0.5
277,0.8_231f631b6c58bf2e92e0a487cbd30737.jpg,8.7,0.8,0.5
278,9.1_4d282bcff2db7825fa39e75531f7bb16.jpg,8.6,9.1,0.5
279,9.4_caa10d6d51e584eb154de8762db0aea5.jpg,8.9,9.4,0.5
280,7.4.jpg,6.9,7.4,0.5
281,9.0_b65560e24c3927bc340ef22aa8a773dd.jpg,8.5,9.0,0.5
282,0.9_0d6778de9cf2c5fe59353ae0ed3d80fe.jpg,1.4,0.9,0.5
283,0.5_6689e925ce5da001263a63a7120f885d.jpg,0.0,0.5,0.5
284,7.0_3509_zeiger2_2019-06-03T162009.jpg,7.5,7.0,0.5
285,0.2_337e96f501366f1afd8da9b59a2aaf1c.jpg,9.3,0.2,0.5
286,6.5_3117_zeiger1_2019-09-15_05-10-12.jpg,7.0,6.5,0.5
287,9.2_9.2.jpg,8.7,9.2,0.5
288,5.6_d23b6669b33302d2ab3190aeb8eb0d62.jpg,6.1,5.6,0.5
289,9.2_4699_zeiger3_2019-11-19_18-12-04.jpg,8.7,9.2,0.5
290,0.4_0.3.jpg,0.9,0.4,0.5
291,8.9_analog2_20201003-081301.jpg,8.4,8.9,0.5
292,9.7_94e5a2fab73bcf6f0c36b28fb9ecedc2.jpg,9.2,9.7,0.5
293,3.5_0bf3b9835f75a87ec45b50b56b911761.jpg,3.0,3.5,0.5
294,6.0_2992_zeiger4_2019-11-19_01-27-03.jpg,6.5,6.0,0.5
295,8.4_pointer_20211009-124701.jpg,7.9,8.4,0.5
296,0.7_15ee9bd9c9e0d8135d50a3b7d2859135.jpg,0.2,0.7,0.5
297,7.9_3991_zeiger2_2020-06-14_16-50-43.jpg,7.4,7.9,0.5
298,2.0.jpg,1.5,2.0,0.5
299,9.5.jpg,9.0,9.5,0.5
300,6.2_9bf99513d1e8236b7cd6dfc224c041d1.jpg,6.7,6.2,0.5
301,9.0_4474_zeiger3_2020-02-12_16-41-06.jpg,8.5,9.0,0.5
302,6.6_5cd3c768c09965a9e5d23d5b21ea5d3b.jpg,7.1,6.6,0.5
303,5.9_12342fb0bad945e583bc8c8c7a21888c.jpg,6.4,5.9,0.5
304,7.4_pointer_20211007-093231.jpg,6.9,7.4,0.5
305,6.1_3020_zeiger3_2019-11-19_06-27-03.jpg,6.6,6.1,0.5
306,7.1_320bb2cebee1729c01bb32aeca8247db.jpg,7.6,7.1,0.5
307,6.1_961275bd37e08d1d31f7eeecb40d2ba0.jpg,6.6,6.1,0.5
308,0.0_0006_zeiger1_2020-04-29_10-56-43.jpg,9.5,0.0,0.5
309,2.0_pointer_20211008-173559.jpg,1.5,2.0,0.5
310,5.5_c307f0b1a3c99ffd4c3f77b95a47a405.jpg,6.0,5.5,0.5
311,4.0_419b104a69f39a3c177eb9b8ad55515a.jpg,6.5,4.0,0.5
312,9.9_8fc8e279012dcde2b7556ce8871a8cec.jpg,9.4,9.9,0.5
313,0.0_e0941e6e3c5bf5a31d46bc38cb65648f.jpg,9.5,0.0,0.5
314,7.1_3668_zeiger4_2020-04-29_11-33-02.jpg,7.6,7.1,0.5
315,1.9_0856_zeiger2_2019-09-15_05-49-06.jpg,1.4,1.9,0.5
316,6.5_2a71b3cfa8eaaf451eecd36e0e5b7d2f.jpg,7.0,6.5,0.5
317,1.3_0635_zeiger4_2020-04-29_11-42-02.jpg,0.9,1.3,0.4
318,5.1_53a2239ff7377bf453965578097a4a4a.jpg,5.5,5.1,0.4
319,5.4_97c63208892ea72b36c2c76ae0695970.jpg,5.8,5.4,0.4
320,5.4_5.5.jpg,5.8,5.4,0.4
321,9.4_4688_zeiger2_2020-04-29_13-34-02.jpg,9.0,9.4,0.4
322,2.2_1091_zeiger4_2019-06-03T052009.jpg,1.8,2.2,0.4
323,0.4_e9ca2dc145e6c8fe78ad9dd80d2b218a.jpg,0.0,0.4,0.4
324,3.5_1786_zeiger1_2020-06-14_17-14-51.jpg,3.9,3.5,0.4
325,4.3_analog1_20200928-200357.jpg,4.7,4.3,0.4
326,6.3_ana4_20220629-154729.jpg,5.9,6.3,0.4
327,8.3_4109_analog4_20200813-043852.jpg,7.9,8.3,0.4
328,1.9_analog2_20201007-145724.jpg,1.5,1.9,0.4
329,0.5_286e3de251c54b44785520209af7bb49.jpg,0.1,0.5,0.4
330,1.6_0680_zeiger1_2020-06-15_17-13-42.jpg,1.2,1.6,0.4
331,1.4_0555_zeiger2_2019-11-19_17-27-04.jpg,1.0,1.4,0.4
332,5.6_pointer_20211011-201358.jpg,6.0,5.6,0.4
333,9.9_4cb559d572ab1e26e32cb20bcfd590e0.jpg,9.5,9.9,0.4
334,9.1_4508_zeiger1_2019-06-03T085009.jpg,9.5,9.1,0.4
335,1.9_163c054ecef0640aa8221690d23c3f1f.jpg,1.5,1.9,0.4
336,7.1_db8cb6c41d9ddb97f73cf5431b067ebc.jpg,6.7,7.1,0.4
