Index,File,Predicted,Expected,Deviation
89,4.7_77b71ca670498193789cdf4d14578bc9.jpg,4.9,4.7,0.2
90,5.3_2659_zeiger4_2019-06-05T051009.jpg,5.5,5.3,0.2
91,3.0_1520_zeiger4_2020-04-29_11-47-02.jpg,3.2,3.0,0.2
92,9.5_4609_zeiger4_2019-11-19_13-22-03.jpg,9.3,9.5,0.2
93,4.7_4.7.jpg,4.5,4.7,0.2
94,3.1_692709121e9fbd3679df0180d12494aa.jpg,3.3,3.1,0.2
95,9.7_68f4aa7494a8904b5343fca3536f7ff0.jpg,9.5,9.7,0.2
96,3.1_1497_zeiger4_2019-11-19_02-22-03.jpg,3.3,3.1,0.2
97,3.0_787a72dfec2791256231366931fef601.jpg,3.2,3.0,0.2
98,7.1_3603_zeiger4_2019-06-05T205009.jpg,7.3,7.1,0.2
99,5.5_1db0be8d49c5189e5eddac2f9979e6f0.jpg,5.3,5.5,0.2
100,1.2_main_ana3_20221213-120635.jpg,1.4,1.2,0.2
101,1.8_274b3ae2c892ae90caa525cf0aef9b82.jpg,2.0,1.8,0.2
102,3.9_main_ana3_20221213-124105.jpg,4.1,3.9,0.2
103,8.4_ana4_20220629-150229.jpg,8.2,8.4,0.2
104,2.2_bd6dd3b125807a7bdba70b007a95b000.jpg,2.4,2.2,0.2
105,5.1_53a2239ff7377bf453965578097a4a4a.jpg,5.3,5.1,0.2
106,4.1_dbb12a72a7aa78d8694425e75a39a641.jpg,4.3,4.1,0.2
107,2.9_3521e1c41e98437be03a23eb5283fe1b.jpg,3.1,2.9,0.2
108,9.1_7c4634e387d5d509349b31607c039824.jpg,8.9,9.1,0.2
109,5.4_f38238a6b1d53f7193763bd366eeff37.jpg,5.2,5.4,0.2
110,3.2_1540_zeiger2_2019-09-14_11-40-12.jpg,3.0,3.2,0.2
111,8.3_c000b42817bd4eef61edd175fcef305a.jpg,8.1,8.3,0.2
112,8.6_4e2d76888588b009e553d3ce4b6674eb.jpg,8.8,8.6,0.2
113,3.0_122f580aba4d76c12daf48c8809eebe1.jpg,3.2,3.0,0.2
114,8.2_8.2.jpg,8.0,8.2,0.2
115,7.2_3655_zeiger4_2019-06-03T135009.jpg,7.4,7.2,0.2
116,4.3_5b9e538c19a684aa8167a846abdd5441.jpg,4.5,4.3,0.2
117,5.2_21bc333a57ae524f2346d39c6548b756.jpg,5.0,5.2,0.2
118,7.9_7.8.jpg,7.7,7.9,0.2
119,5.8_2892_zeiger4_2020-04-29_14-17-02.jpg,6.0,5.8,0.2
120,3.8_5628be589c6e2217537a96b9df6ed6a3.jpg,4.0,3.8,0.2
121,3.0_1521_zeiger4_2020-04-29_12-02-11.jpg,3.2,3.0,0.2
122,3.1_c397aa89e178c4b4f6c6bc480016a441.jpg,3.3,3.1,0.2
123,3.0_cce7712f8a40a6bdba645a22334c792d.jpg,3.2,3.0,0.2
124,0.0_1cb245637a3e5d4455b895e0bee1c9c3.jpg,0.2,0.0,0.2
125,3.3_deb59dd19c8a3f5b349510e3acc49663.jpg,3.5,3.3,0.2
126,4.4_7a43d7be2291c5ce871fe11e8cfc0780.jpg,4.2,4.4,0.2
127,5.2_14eae547875bf34d3df41edc476fe0b9.jpg,5.4,5.2,0.2
128,8.8_1b76ce04eb8a1e93d95710889ca5ed6c.jpg,8.6,8.8,0.2
129,9.4_c764a2f883897faee9e300df5cc82a8d.jpg,9.2,9.4,0.2
130,0.7_1e8c4a9bd7146c1556f3dfc4429c8e88.jpg,0.9,0.7,0.2
131,9.1_a51fa9ec434cfbffec87c59e1908b26c.jpg,8.9,9.1,0.2
132,9.2_811f6dbc7cfcb9f9f71e93a845ac5986.jpg,9.0,9.2,0.2
133,4.5_563c7e7309505197b5a72302f541b319.jpg,4.3,4.5,0.2
134,0.4_a6e16cc4dc00ffaef17172aa43d72124.jpg,0.6,0.4,0.2
135,8.3_4109_analog4_20200813-043852.jpg,8.1,8.3,0.2
136,9.3_c7a6d03ac6cc878b554a707d73a7a2a2.jpg,9.1,9.3,0.2
137,7.5.jpg,7.7,7.5,0.2
138,4.0_ana4_20220629-154229.jpg,4.2,4.0,0.2
139,4.5_470dd83d1ebe646a2b17989ac15c97d8.jpg,4.7,4.5,0.2
140,9.8_4926_zeiger2_2020-02-17_17-43-42.jpg,0.0,9.8,0.2
141,2.4_659d105478a8218795108bae1d2322f4.jpg,2.6,2.4,0.2
142,4.5_2281_zeiger4_2019-06-04T074009.jpg,4.3,4.5,0.2
143,6.1_a1500e3f3187c4cede044a4487e02b7d.jpg,5.9,6.1,0.2
144,0.5_0212_zeiger4_2020-04-29_13-05-02.jpg,0.3,0.5,0.2
145,0.7_0258_analog3_20200817-155337.jpg,0.9,0.7,0.2
146,8.7_4339_analog2_20200813-020218.jpg,8.9,8.7,0.2
147,7.0_5f9bd1f078f036b39eb7f92fc7559c2e.jpg,7.2,7.0,0.2
148,9.5_07fe020e1f2f6e115d3af04d656d0b04.jpg,9.3,9.5,0.2
149,6.2_9bf99513d1e8236b7cd6dfc224c041d1.jpg,6.4,6.2,0.2
150,0.5_4e2893dbd109753be2b792ef22e31ad1.jpg,0.3,0.5,0.2
151,3.2_main_ana3_20221214-180121.jpg,3.4,3.2,0.2
152,2.2_870cac6280d671dd72f15cf0b86f3192.jpg,2.4,2.2,0.2
153,3.8_1735_analog3_20200817-073358.jpg,4.0,3.8,0.2
154,6.6_46be518d62e8bb58e625826d7918a4d7.jpg,6.4,6.6,0.2
155,2.0_cb15144536516ee3bdac35286fd0bdd5.jpg,1.8,2.0,0.2
156,1.3_8f5d645eb52c3330715740a1988ac313.jpg,1.5,1.3,0.2
157,7.5_3761_zeiger2_2019-11-19_06-32-03.jpg,7.3,7.5,0.2
158,6.6_70cb80541792d6ed5a2d8d3a7be6b51b.jpg,6.4,6.6,0.2
159,5.4_97c63208892ea72b36c2c76ae0695970.jpg,4.8,5.4,0.2
160,6.6_5364a9fa3ebeb26c5d32aad631207f44.jpg,6.8,6.6,0.2
161,6.1_061dd6b290c737a1e72c41d98feecfe0.jpg,5.9,6.1,0.2
162,0.0_01bac1c349774fc888194436858a8b08.jpg,0.2,0.0,0.2
163,9.1_main_ana3_20221213-142934.jpg,9.3,9.1,0.2
164,3.7_ana3_20220817-100931.jpg,3.9,3.7,0.2
165,3.1_ana4_20220622-200157.jpg,3.3,3.1,0.2
166,9.2_32c1e9d34f96b3aae90c1ddaee02cf77.jpg,9.0,9.2,0.2
167,5.8_2810_analog1_20200819-010922.jpg,5.6,5.8,0.2
168,4.2_pointer_20211010-104009.jpg,4.4,4.2,0.2
169,7.5_7.7.jpg,7.7,7.5,0.2
170,9.8_4906_analog3_20200820-181642.jpg,10.0,9.8,0.2
171,4.4_2153_zeiger4_2019-06-01T205012.jpg,4.2,4.4,0.2
172,1.2_46ba7365d61db514d4e7c8f88a4532d0.jpg,1.4,1.2,0.2
173,3.9_81660a87054180833bf23cad814527ef.jpg,4.1,3.9,0.2
174,5.4_main_ana3_20221213-130105.jpg,5.2,5.4,0.2
175,3.6_ana4_20220629-161729.jpg,3.8,3.6,0.2
176,5.5_2756_zeiger4_2020-04-29_13-25-02.jpg,5.7,5.5,0.2
177,6.1_3020_zeiger3_2019-11-19_06-27-03.jpg,5.9,6.1,0.2
178,8.4_pointer_20211009-124701.jpg,8.6,8.4,0.2
179,3.6_80d41586e868bdbd138a0c7e8d37d421.jpg,3.8,3.6,0.2
180,5.9_3bd6db53d18fd79741606c713dd82db5.jpg,6.1,5.9,0.2
181,5.4_209429b75e95e367732f4f4d833feea1.jpg,5.2,5.4,0.2
182,2.3_4cd7838798b0a1a656fa5c1c5267339c.jpg,2.5,2.3,0.2
183,9.8_adc4d1b3806051194924389d902c84fb.jpg,10.0,9.8,0.2
184,7.2_3548_analog2_20200814-201301.jpg,7.0,7.2,0.2
185,0.7_pointer_20211008-185559.jpg,0.9,0.7,0.2
186,6.1_11649e59b8791e5dfb8736ab0f6750a5.jpg,6.3,6.1,0.2
187,9.3_919e154ecbf3b83604bb424a0e748c69.jpg,9.1,9.3,0.2
188,1.2_0349c2d8f3f1853a9335d9fbf0d140c5.jpg,1.4,1.2,0.2
189,5.2_5c9002b177e332faa825e6e8bb10664f.jpg,5.4,5.2,0.2
190,4.8_401174eed158eed79554a9b1fb38b4a0.jpg,4.6,4.8,0.2
191,3.1_bb553c01cfb39754137cec2bd112022f.jpg,3.3,3.1,0.2
192,4.4_2277_zeiger4_2019-06-02T085009.jpg,4.2,4.4,0.2
193,6.1_8e288076ef20955606137b8fb256e2a0.jpg,5.9,6.1,0.2
194,1.0_0382_analog2_20200819-122209.jpg,1.2,1.0,0.2
195,2.9_631f52991691dc8e7abe69224d213192.jpg,3.1,2.9,0.2
196,5.9_2870_zeiger2_2019-09-14_23-00-13.jpg,6.1,5.9,0.2
197,3.2_056a76cf267ff4dc55155e9edf11a236.jpg,3.4,3.2,0.2
198,4.4_pointer_20211009-184610.jpg,4.6,4.4,0.2
199,7.4_3753_analog4_20200814-085140.jpg,7.2,7.4,0.2
200,0.6_0bd21d49f293688103ee79226ffe50a7.jpg,0.4,0.6,0.2
201,1.7_1.8.jpg,1.9,1.7,0.2
202,2.3_525057225948a9c327d2496e4cc9bc81.jpg,2.5,2.3,0.2
203,5.9_a519558ac45fd027d6c8066839202f33.jpg,5.7,5.9,0.2
204,7.9_3991_zeiger2_2020-06-14_16-50-43.jpg,7.7,7.9,0.2
205,8.3_4161_analog4_20200818-050148.jpg,8.1,8.3,0.2
206,2.5_376d515ad0375dbb701522c1e9a6a618.jpg,2.3,2.5,0.2
207,5.3_84c20b8e22b48cfdb97a445df75a4a50.jpg,5.1,5.3,0.2
208,2.8_1a3e322cfec861e7b134512597db8b03.jpg,3.0,2.8,0.2
209,8.0.jpg,8.2,8.0,0.2
210,9.5_4610_zeiger4_2019-11-19_13-27-03.jpg,9.3,9.5,0.2
211,4.0_ebb9add2092397fb30e957c3eb01654a.jpg,4.2,4.0,0.2
212,5.6_628319f087e15ba2b0815bdf2b7b685a.jpg,5.8,5.6,0.2
213,1.9_0851_analog3_20200820-220133.jpg,2.1,1.9,0.2
214,7.4.jpg,7.6,7.4,0.2
215,4.5_2283_zeiger4_2019-06-06T102009.jpg,4.3,4.5,0.2
216,2.0_5f88ba4effbece36968e23aec1e4c49c.jpg,2.2,2.0,0.2
217,7.5_ana4_20220624-153205.jpg,7.3,7.5,0.2
218,4.2_pointer_20211010-103636.jpg,4.4,4.2,0.2
219,2.9_2ad3dd7d058798612aef75f5f958534d.jpg,3.1,2.9,0.2
220,4.4_2155_zeiger4_2019-06-01T211012.jpg,4.2,4.4,0.2
221,5.3_ee29a65da706e0d81603f4a191291f8e.jpg,5.1,5.3,0.2
222,7.4_3769_zeiger3_2019-11-19_09-57-03.jpg,7.2,7.4,0.2
223,5.4_c316cd3214e78ea17ee55e6c752db1da.jpg,5.6,5.4,0.2
224,4.2_5eaa8556ef1ec19beca3437174ed3d76.jpg,4.4,4.2,0.2
225,4.8_77d9b5baab24220bfbe38c826b676839.jpg,5.0,4.8,0.2
226,8.3_02bc56143da209438f5adde00f2ce3c9.jpg,8.1,8.3,0.2
